Variable;Values;Name;Format;Remark;Key
"competencies_importance.impwrite";;"Importance for job: writing skills";"F1.0 - numeric, 1 position, no decimals";;"impwrite"
"competencies_importance.impwwsp";;"Importance for job: work without supervision";"F1.0 - numeric, 1 position, no decimals";;"impwwsp"
"competencies_level";;"Competencies: required level and own level";;;"competencies_level"
"competencies_level.owlacoop";;"Own level: ability to cooperate productively with others";"F1.0 - numeric, 1 position, no decimals";;"owlacoop"
"competencies_level.owladact";;"Own level: ability to take decisive action";"F1.0 - numeric, 1 position, no decimals";;"owladact"
"competencies_level.owlalert";;"Own level: ability to recognize problems and opportunities";"F1.0 - numeric, 1 position, no decimals";;"owlalert"
"competencies_level.owlanath";;"Own level for job: ability to think analytical";"F1.0 - numeric, 1 position, no decimals";;"owlanath"
"competencies_level.owlarlog";;"Own level: ability to reason logically";"F1.0 - numeric, 1 position, no decimals";;"owlarlog"
"competencies_level.owlawwsp";;"Own level: ability to perform your work without supervision";"F1.0 - numeric, 1 position, no decimals";;"owlawwsp"
"competencies_level.owlbudgt";;"Own level: abilty to work within budget/plan/guideline";"F1.0 - numeric, 1 position, no decimals";;"owlbudgt"
"competencies_level.owlcripr";;"Own level for job: ability to critically review practically-orientated research";"F1.0 - numeric, 1 position, no decimals";;"owlcripr"
"competencies_level.owlgtinf";;"Own level: ability to gather information";"F1.0 - numeric, 1 position, no decimals";;"owlgtinf"
"competencies_level.owlict";;"Own level: ability to use ICT";"F1.0 - numeric, 1 position, no decimals";;"owlict"
"competencies_level.owlideas";;"Own level: ability to come up with new ideas and solutions";"F1.0 - numeric, 1 position, no decimals";;"owlideas"
"competencies_level.owlkmtpr";;"Own level for job: knowledge of methods and techniques for pract.-orientated research";"F1.0 - numeric, 1 position, no decimals";;"owlkmtpr"
"competencies_level.owllangu";;"Own level: ability to communicate in foreign languages";"F1.0 - numeric, 1 position, no decimals";;"owllangu"
"competencies_level.owllearn";;"Own level: ability to learn new things";"F1.0 - numeric, 1 position, no decimals";;"owllearn"
"competencies_level.owlmeano";;"Own level: abilty to make meaning clear to others";"F1.0 - numeric, 1 position, no decimals";;"owlmeano"
"competencies_level.owlmobot";;"Own level: ability to mobilize the capacities of others";"F1.0 - numeric, 1 position, no decimals";;"owlmobot"
"competencies_level.owlothfo";;"Own level: knowledge of other fields or disciplines";"F1.0 - numeric, 1 position, no decimals";;"owlothfo"
"competencies_level.owlothpv";;"Own level: willingness to respect the point of view of others";"F1.0 - numeric, 1 position, no decimals";;"owlothpv"
"competencies_level.owlownfo";;"Own level: knowledge of own field or discipline";"F1.0 - numeric, 1 position, no decimals";;"owlownfo"
"competencies_level.owlownpv";;"Own level: willingness to stand up for your own point of view";"F1.0 - numeric, 1 position, no decimals";;"owlownpv"
"competencies_level.owlperfo";;"Own level: ability to perform well under pressure";"F1.0 - numeric, 1 position, no decimals";;"owlperfo"
"competencies_level.owlpract";;"Own level: ability to apply field-specific knowledge in practice";"F1.0 - numeric, 1 position, no decimals";;"owlpract"
"competencies_level.owlprior";;"Own level: ability to distinguish main priorities from side issues";"F1.0 - numeric, 1 position, no decimals";;"owlprior"
"competencies_level.owlqidea";;"Own level: willingness to question your own and others' ideas";"F1.0 - numeric, 1 position, no decimals";;"owlqidea"
"competencies_level.owlrelat";;"Own level: ability to draw connections";"F1.0 - numeric, 1 position, no decimals";;"owlrelat"
"competencies_level.owlwrpr";;"Own level for job: ability to write reports on pract.-orientated research";"F1.0 - numeric, 1 position, no decimals";;"owlwrpr"
"competencies_level.owlwsno";;"Own level: willingness to stick your neck out";"F1.0 - numeric, 1 position, no decimals";;"owlwsno"
"competencies_level.ownadapt";;"Own level: ability to adapt";"F1.0 - numeric, 1 position, no decimals";;"ownadapt"
"competencies_level.ownappkn";;"Own level: ability to apply knowledge and skills";"F1.0 - numeric, 1 position, no decimals";;"ownappkn"
"competencies_level.owncommc";;"Own level: commercial skills";"F1.0 - numeric, 1 position, no decimals";;"owncommc"
"competencies_level.owninict";;"Own level: ICT knowledge";"F1.0 - numeric, 1 position, no decimals";;"owninict"
"competencies_level.owninit";;"Own level: ability to take initiative";"F1.0 - numeric, 1 position, no decimals";;"owninit"
"competencies_level.owninreg";;"Own level: knowledge of health and safety regulations";"F1.0 - numeric, 1 position, no decimals";;"owninreg"
"competencies_level.ownlangus";;"Own level: foreign languages";"F1.0 - numeric, 1 position, no decimals";;"ownlangus"
"competencies_level.ownnum";;"Own level: numeracy";"F1.0 - numeric, 1 position, no decimals";;"ownnum"
"competencies_level.ownopmng";;"Own level: management knowledge";"F1.0 - numeric, 1 position, no decimals";;"ownopmng"
"competencies_level.ownpknow";;"Own level: professional knowledge";"F1.0 - numeric, 1 position, no decimals";;"ownpknow"
"competencies_level.ownplan";;"Own level: planning/organizing skills";"F1.0 - numeric, 1 position, no decimals";;"ownplan"
"competencies_level.ownpreci";;"Own level: accuracy and precision";"F1.0 - numeric, 1 position, no decimals";;"ownpreci"
"competencies_level.ownrteam";;"Own level: ability to work in a team";"F1.0 - numeric, 1 position, no decimals";;"ownrteam"
"competencies_level.ownself";;"Own level: self-reliance";"F1.0 - numeric, 1 position, no decimals";;"ownself"
"competencies_level.ownsoci";;"Own level: ability to socialize with others";"F1.0 - numeric, 1 position, no decimals";;"ownsoci"
"competencies_level.ownsolve";;"Own level: ability to solve problems";"F1.0 - numeric, 1 position, no decimals";;"ownsolve"
"competencies_level.ownspeak";;"Own level: speaking skills";"F1.0 - numeric, 1 position, no decimals";;"ownspeak"
"competencies_level.ownteach";;"Own level: teaching skills";"F1.0 - numeric, 1 position, no decimals";;"ownteach"
"competencies_level.ownwrite";;"Own level: writing skills";"F1.0 - numeric, 1 position, no decimals";;"ownwrite"
"competencies_level.rqlacoop";;"Required level for job: ability to cooperate productively with others";"F1.0 - numeric, 1 position, no decimals";;"rqlacoop"
"competencies_level.rqladact";;"Required level for job: ability to take decisive action";"F1.0 - numeric, 1 position, no decimals";;"rqladact"
"competencies_level.rqladapt";;"Required level for job: ability to adapt";"F1.0 - numeric, 1 position, no decimals";;"rqladapt"
"competencies_level.rqlalert";;"Required level for job: ability to recognize problems and opportunities";"F1.0 - numeric, 1 position, no decimals";;"rqlalert"
"competencies_level.rqlanath";;"Required level for job: ability to think analytical";"F1.0 - numeric, 1 position, no decimals";;"rqlanath"
"competencies_level.rqlappkn";;"Required level for job: ability to apply knowledge and skills";"F1.0 - numeric, 1 position, no decimals";;"rqlappkn"
"competencies_level.rqlarlog";;"Required level for job: ability to reason logically";"F1.0 - numeric, 1 position, no decimals";;"rqlarlog"
"competencies_level.rqlawwsp";;"Required level for job: ability to perform your work without supervision";"F1.0 - numeric, 1 position, no decimals";;"rqlawwsp"
"competencies_level.rqlbudgt";;"Required level for job: abilty to work within budget/plan/guideline";"F1.0 - numeric, 1 position, no decimals";;"rqlbudgt"
"competencies_level.rqlcommc";;"Required level for job: commercial skills";"F1.0 - numeric, 1 position, no decimals";;"rqlcommc"
"competencies_level.rqlcripr";;"Required level for job: ability to critically review practically-orientated research";"F1.0 - numeric, 1 position, no decimals";;"rqlcripr"
"competencies_level.rqlgtinf";;"Required level for job: ability to gather information";"F1.0 - numeric, 1 position, no decimals";;"rqlgtinf"
"competencies_level.rqlict";;"Required level for job: ability to use ICT";"F1.0 - numeric, 1 position, no decimals";;"rqlict"
"competencies_level.rqlideas";;"Required level for job: ability to come up with new ideas and solutions";"F1.0 - numeric, 1 position, no decimals";;"rqlideas"
"competencies_level.rqlinict";;"Required level for job: ICT knowledge";"F1.0 - numeric, 1 position, no decimals";;"rqlinict"
"competencies_level.rqlinit";;"Required level for job: ability to take initiative";"F1.0 - numeric, 1 position, no decimals";;"rqlinit"
"competencies_level.rqlinreg";;"Required level for job: knowledge of health and safety regulations";"F1.0 - numeric, 1 position, no decimals";;"rqlinreg"
"competencies_level.rqlkmtpr";;"Required level for job: knowledge of methods and techniques for pract.-orientated research";"F1.0 - numeric, 1 position, no decimals";;"rqlkmtpr"
"competencies_level.rqllangu";;"Required level for job: ability to communicate in foreign languages";"F1.0 - numeric, 1 position, no decimals";;"rqllangu"
"competencies_level.rqllangus";;"Required level for job: foreign languages";"F1.0 - numeric, 1 position, no decimals";;"rqllangus"
"competencies_level.rqllearn";;"Required level for job: ability to learn new things";"F1.0 - numeric, 1 position, no decimals";;"rqllearn"
"competencies_level.rqlmeano";;"Required level for job: abilty to make meaning clear to others";"F1.0 - numeric, 1 position, no decimals";;"rqlmeano"
"competencies_level.rqlmobot";;"Required level for job: ability to mobilize the capacities of others";"F1.0 - numeric, 1 position, no decimals";;"rqlmobot"
"competencies_level.rqlnum";;"Required level for job: numeracy";"F1.0 - numeric, 1 position, no decimals";;"rqlnum"
"competencies_level.rqlopmng";;"Required level for job: management knowledge";"F1.0 - numeric, 1 position, no decimals";;"rqlopmng"
"competencies_level.rqlothfo";;"Required level for job: knowledge of other fields or disciplines";"F1.0 - numeric, 1 position, no decimals";;"rqlothfo"
"competencies_level.rqlothpv";;"Required level for job: willingness to respect the point of view of others";"F1.0 - numeric, 1 position, no decimals";;"rqlothpv"
"competencies_level.rqlownfo";;"Required level for job: knowledge of own field or discipline";"F1.0 - numeric, 1 position, no decimals";;"rqlownfo"
"competencies_level.rqlownpv";;"Required level for job: willingness to stand up for your own point of view";"F1.0 - numeric, 1 position, no decimals";;"rqlownpv"
"competencies_level.rqlperfo";;"Required level for job: ability to perform well under pressure";"F1.0 - numeric, 1 position, no decimals";;"rqlperfo"
"competencies_level.rqlpknow";;"Required level for job: professional knowledge";"F1.0 - numeric, 1 position, no decimals";;"rqlpknow"
"competencies_level.rqlplan";;"Required level for job: planning/organizing skills";"F1.0 - numeric, 1 position, no decimals";;"rqlplan"
"competencies_level.rqlpract";;"Required level for job: ability to apply field-specific knowledge in practice";"F1.0 - numeric, 1 position, no decimals";;"rqlpract"
"competencies_level.rqlpreci";;"Required level for job: accuracy and precision";"F1.0 - numeric, 1 position, no decimals";;"rqlpreci"
"competencies_level.rqlprior";;"Required level for job: ability to distinguish main priorities from side issues";"F1.0 - numeric, 1 position, no decimals";;"rqlprior"
"competencies_level.rqlqidea";;"Required level for job: willingness to question your own and others' ideas";"F1.0 - numeric, 1 position, no decimals";;"rqlqidea"
"competencies_level.rqlrelat";;"Required level for job: ability to draw connections";"F1.0 - numeric, 1 position, no decimals";;"rqlrelat"
"competencies_level.rqlrteam";;"Required level for job: ability to work in a team";"F1.0 - numeric, 1 position, no decimals";;"rqlrteam"
"competencies_level.rqlself";;"Required level for job: self-reliance";"F1.0 - numeric, 1 position, no decimals";;"rqlself"
"competencies_level.rqlsoci";;"Required level for job: ability to socialize with others";"F1.0 - numeric, 1 position, no decimals";;"rqlsoci"
"competencies_level.rqlsolve";;"Required level for job: ability to solve problems";"F1.0 - numeric, 1 position, no decimals";;"rqlsolve"
"competencies_level.rqlspeak";;"Required level for job: speaking skills";"F1.0 - numeric, 1 position, no decimals";;"rqlspeak"
"competencies_level.rqlteach";;"Required level for job: teaching skills";"F1.0 - numeric, 1 position, no decimals";;"rqlteach"
"competencies_level.rqlwrite";;"Required level for job: writing skills";"F1.0 - numeric, 1 position, no decimals";;"rqlwrite"
"competencies_level.rqlwrpr";;"Required level for job: ability to write reports on pract.-orientated research";"F1.0 - numeric, 1 position, no decimals";;"rqlwrpr"
"competencies_level.rqlwsno";;"Required level for job: willingness to stick your neck out";"F1.0 - numeric, 1 position, no decimals";;"rqlwsno"
"competencies_prepared";;"Competencies: Prepared for in study programme and needed in subsequent education";;;"competencies_prepared"
"competencies_prepared.needcomp";;"Needed in subsequent education: use computers";"F1.0 - numeric, 1 position, no decimals";;"needcomp"
"competencies_prepared.needknow";;"Needed in subsequent education: knowledge of own discipline";"F1.0 - numeric, 1 position, no decimals";;"needknow"
"competencies_prepared.needlang";;"Needed in subsequent education: Dutch language";"F1.0 - numeric, 1 position, no decimals";;"needlang"
"competencies_prepared.needprac";;"Needed in subsequent education: work in practice";"F1.0 - numeric, 1 position, no decimals";;"needprac"
"competencies_prepared.needwotm";;"Needed in subsequent education: work in a team";"F1.0 - numeric, 1 position, no decimals";;"needwotm"
"competencies_prepared.needwwsp";;"Needed in subsequent education: work without supervision";"F1.0 - numeric, 1 position, no decimals";;"needwwsp"
"competencies_prepared.prepcomp";;"Prepared for in study programme: use computers";"F1.0 - numeric, 1 position, no decimals";;"prepcomp"
"competencies_prepared.prepknow";;"Prepared for in study programme: knowledge of own discipline";"F1.0 - numeric, 1 position, no decimals";;"prepknow"
"competencies_prepared.preplang";;"Prepared for in study programme: Dutch language";"F1.0 - numeric, 1 position, no decimals";;"preplang"
"competencies_prepared.prepprac";;"Prepared for in study programme: work in practice";"F1.0 - numeric, 1 position, no decimals";;"prepprac"
"competencies_prepared.prepwotm";;"Prepared for in study programme: work in a team";"F1.0 - numeric, 1 position, no decimals";;"prepwotm"
"competencies_prepared.prepwwsp";;"Prepared for in study programme: work without supervision";"F1.0 - numeric, 1 position, no decimals";;"prepwwsp"
"follow_up_study";;"Follow-up study programme";;;"follow_up_study"
"follow_up_study.edu2";;"Further education";"F1.0 - numeric, 1 position, no decimals";;"edu2"
"follow_up_study.edu2crebo";;"Follow-up study programme: national education register code CREBO";"F6.0 - numeric, 6 position, no decimals";;"edu2crebo"
"follow_up_study.edu2croho";;"Follow-up study programme: national educatio register code CROHO";"F6.0 - numeric, 6 position, no decimals";;"edu2croho"
"follow_up_study.edu2fiel1";;"Follow-up study programme: broad field of education and training EUROSTAT";"F4.0 - numeric, 4 position, no decimals";;"edu2fiel1"
"follow_up_study.edu2fiel2";;"Follow-up study programme: narrow field of education and training EUROSTAT";"F4.0 - numeric, 4 position, no decimals";;"edu2fiel2"
"follow_up_study.edu2fiel3";;"Follow-up study programme: detailed field of education and training EUROSTAT";"F4.0 - numeric, 4 position, no decimals";;"edu2fiel3"
"follow_up_study.edu2ilt";;"Follow-up study programme: national education register code ILT";"F6.0 - numeric, 6 position, no decimals";;"edu2ilt"
"follow_up_study.edu2iscd";;"Follow-up study programme: ISCED 97 code";"A10 - string 3 characters";;"edu2iscd"
"follow_up_study.edu2lev1";;"Follow-up study programme: main level";"F3.0 numeric 3 positions, no decimals";"Variable is based on ROA education classification";"edu2lev1"
"follow_up_study.edu2lev2";;"Follow-up study programme: main level and broad field";"F3.0 numeric 3 positions, no decimals";"Variable is based on ROA education classification";"edu2lev2"
"follow_up_study.edu2lev3";;"Follow-up study programme: detailed level";"F2.0 numeric 2 positions, no decimals";"Variable is based on ROA education classification";"edu2lev3"
"follow_up_study.edu2match";;"Match between study programme and follow-up study programme";"F2.0 - numeric, 1 position, no decimals";;"edu2match"
"follow_up_study.edu2qual";;"Current situation with respect to follow-up study programme";"F1.0 - numeric, 1 position, no decimals";;"edu2qual"
"follow_up_study.edu2roa";;"Follow-up study programme: code ROA education classification";"F8.0 - numeric, 8 position, no decimals";;"edu2roa"
"follow_up_study.edu2soi";;"Follow-up study programme: national education classification code SOI";"F6.0 - numeric, 6 position, no decimals";;"edu2soi"
"follow_up_study.training";;"Followed short course or in-house training";"F2.0 - numeric, 2 position, no decimals";;"training"
"job_charateristics";;"Job charateristics";;;"job_charateristics"
"job_charateristics.career";;"Current job:  does job have good career opportunities?";"F1.0 - numeric, 1 position, no decimals";;"career"
"job_charateristics.empstat";;"Employment status";"F1.0 - numeric, 1 position, no decimals";"People with paid work for more than 12 hours per week are 'employed'. People with no paid work or paid    work for less than 12 hours and who are looking for (other) paid work are considerd to be 'unemployed'. Respondents who consider themselves to be 'students' are excluded from this variable and have therefore no employment status.";"empstat"
"job_charateristics.jobcity";;"Current job: city";"F4.0 - numeric, 4 position, no decimals";;"jobcity"
"job_charateristics.jobcontr";;"Current job: type of contract";"F1.0 - numeric, 1 position, no decimals";;"jobcontr"
"job_charateristics.jobctry";;"Current job: country";"F4.0 - numeric, 4 position, no decimals";;"jobctry"
"job_charateristics.jobfield";;"Current job: required field of study vs qualification";"F1.0 - numeric, 1 position, no decimals";;"jobfield"
"job_charateristics.jobhours";;"Current job: number of regular working hours per week";"F2.0 - numeric, 2 position, no decimals";;"jobhours"
"job_charateristics.jobinchour";;"Current job: gross earnings per hour (euros)";"F8.2 - numeric, 8 position, 2 decimals";"values are indexed to 2012 price levels";"jobinchour"
"job_charateristics.jobincmth";;"Current job: gross monthly earnings (euros)";"F8.2 - numeric, 8 position, 2 decimals";"values are indexed to 2012 price levels";"jobincmth"
"job_charateristics.jobisco1";;"Current job: International Standard Classification of Occupations, major group (ISCO88)";"F4.0 - numeric, 4 position, no decimals";;"jobisco1"
"job_charateristics.jobisco2";;"Current job: International Standard Classification of Occupations, sub-major group (ISCO88)";"F4.0 - numeric, 4 position, no decimals";;"jobisco2"
"job_charateristics.jobisco3";;"Current job: International Standard Classification of Occupations, minor group (ISCO88)";"F4.0 - numeric, 4 position, no decimals";;"jobisco3"
"job_charateristics.jobisco4";;"Current job: International Standard Classification of Occupations, unit group (ISCO88)";"F4.0 - numeric, 4 position, no decimals";;"jobisco4"
"job_charateristics.jobisic1";;"Current job: International Standard Industrial Classification, section (ISIC rev. 4)";"F4.0 - numeric, 4 position, no decimals";;"jobisic1"
"job_charateristics.jobisic2";;"Current job: International Standard Industrial Classification, division (ISIC rev. 4)";"F4.0 - numeric, 4 position, no decimals";;"jobisic2"
"job_charateristics.joblevel";;"Current job: required level of education vs qualification";"F1.0 - numeric, 1 position, no decimals";;"joblevel"
"job_charateristics.jobmatch";;"Match between job and education";"F1.0 - numeric, 1 position, no decimals";;"jobmatch"
"job_charateristics.joborgsz";;"Current job: size of the company (incl. other branches)";"F1.0 - numeric, 1 position, no decimals";;"joborgsz"
"job_charateristics.jobprov";;"Current job: province";"F2.0 - numeric, 2 position, no decimals";;"jobprov"
"job_charateristics.jobregion";;"Current job: region";"F1.0 - numeric, 1 position, no decimals";;"jobregion"
"job_charateristics.jobsatis";;"Current job: satisfaction with current work";"F1.0 - numeric, 1 position, no decimals";;"jobsatis"
"job_charateristics.jobsearch";;"Months unemployed before first job";"F2.0 - numeric, 2 position, no decimals";;"jobsearch"
"job_charateristics.jobsupv";;"Current job: supervize other people?";"F1.0 - numeric, 1 position, no decimals";;"jobsupv"
"job_charateristics.jobtemp";;"Current job: fixed term or temporary contract";"F1.0 - numeric, 1 position, no decimals";;"jobtemp"
"job_charateristics.labforce";;"Labour force status";"F1.0 - numeric, 1 position, no decimals";"The labour force consists of people with paid work for more than 12 hours per week and people who are    looking for paid work. Respondents who consider themselves to be 'students' are labeled as 'not in labour force'.";"labforce"
"job_charateristics.skillshort";;"Current job: to what extent are capacities lacking?";"F1.0 - numeric, 1 position, no decimals";;"skillshort"
"job_charateristics.skilluse";;"Current job: to what extent are capacities utilized?";"F1.0 - numeric, 1 position, no decimals";;"skilluse"
"respondent_charateristics";;"Respondent characteristics";;;"respondent_charateristics"
"respondent_charateristics.age";;"Age";"F2.0 - numeric, 2 position, no decimals";;"age"
"respondent_charateristics.ctrybirth";;"Country of birth";"F4.0 - numeric, 4 position, no decimals";;"ctrybirth"
"respondent_charateristics.ctryrsp";;"Country live at present";"F4.0 - numeric, 4 position, no decimals";;"ctryrsp"
"respondent_charateristics.gender";;"Gender";"F1.0 - numeric, 1 position, no decimals";;"gender"
"respondent_charateristics.migrant";;"Immigrant status respondent";"F1.0 - numeric, 1 position, no decimals";"Based on the CBS definition of 'Westerse allochtoon'.";"migrant"
"respondent_charateristics.provrsp";;"Province live at present";"F2.0 - numeric, 2 position, no decimals";;"provrsp"
"respondent_charateristics.regionrsp";;"Region live at present";"F1.0 - numeric, 1 position, no decimals";;"regionrsp"
"study_programme";;"Study programme";;;"study_programme"
"study_programme.eduabrd";;"Study programme: follow part of study programma abroad";"F1.0 - numeric, 1 position, no decimals";;"eduabrd"
"study_programme.eduagain";;"Study programme: would respondent choose same study programme again?";"F1.0 - numeric, 1 position, no decimals";;"eduagain"
"study_programme.educohort";;"Study programme: year of completion";"F4.0 - numeric, 4 position, no decimals";;"educohort"
"study_programme.educrebo";;"Study programme: national education register code CREBO";"F6.0 numeric 6 positions, no decimals";;"educrebo"
"study_programme.educroho";;"Study programme: national education register code CROHO";"F6.0 numeric 6 positions, no decimals";;"educroho"
"study_programme.edudvlpm";;"Study programme: opinion on study programme as a good basis for further developing skills";"F1.0 - numeric, 1 position, no decimals";;"edudvlpm"
"study_programme.edufiel1";;"Study programme: broad field of education and training EUROSTAT";"F4.0 - numeric, 4 position, no decimals";;"edufiel1"
"study_programme.edufiel2";;"Study programme: narrow field of education and training EUROSTAT";"F4.0 - numeric, 4 position, no decimals";;"edufiel2"
"study_programme.edufiel3";;"Study programme: detailed field of education and training EUROSTAT";"F4.0 - numeric, 4 position, no decimals";;"edufiel3"
"study_programme.edugrade";;"Study programme: average exam grade";"F1.0 - numeric, 1 position, no decimals";;"edugrade"
"study_programme.eduilt";;"Study programme: national education register code ILT";"F6.0 numeric 6 positions, no decimals";;"eduilt"
"study_programme.eduint";;"Study programme: internship or workplacement experience";"F1.0 - numeric, 1 position, no decimals";;"eduint"
"study_programme.eduintfo";;"Study programme: internship or workplacement experience abroad";"F1.0 - numeric, 1 position, no decimals";;"eduintfo"
"study_programme.eduintnl";;"Study programme: internship or workplacement experience in Netherlands";"F1.0 - numeric, 1 position, no decimals";;"eduintnl"
"study_programme.eduiscd";;"Study programme: ISCED 97 code";"A10 - string 3 characters";;"eduiscd"
"study_programme.edulabmk";;"Study programme: opinion on study programme as a good basis to start working";"F1.0 - numeric, 1 position, no decimals";;"edulabmk"
"study_programme.edulev1";;"Study programme: main level";"F3.0 numeric 3 positions, no decimals";"Variable is based on ROA education classification";"edulev1"
"study_programme.edulev2";;"Study programme: main level and broad field";"F3.0 numeric 3 positions, no decimals";"Variable is based on ROA education classification";"edulev2"
"study_programme.edulev3";;"Study programme: detailed level";"F3.0 - numeric, 2 position, no decimals";"Variable is based on ROA education classification";"edulev3"
"study_programme.edumgexp";;"Study programme: management experience in (student-) organisations";"F1.0 - numeric, 1 position, no decimals";;"edumgexp"
"study_programme.eduprov";;"Study programme: province";"F2.0 - numeric, 2 position, no decimals";;"eduprov"
"study_programme.eduregion";;"Study programme: region";"F1.0 - numeric, 1 position, no decimals";;"eduregion"
"study_programme.eduroa";;"Study programme: code ROA education classification";"F8.0 numeric 8 positions, no decimals";;"eduroa"
"study_programme.edusoi";;"Study programme: national education classification code SOI";"F6.0 numeric 6 positions, no decimals";;"edusoi"
"study_programme.edutype";;"Study programme: type";"F1.0 - numeric, 1 position, no decimals";;"edutype"
"study_programme.eduwrkexp";;"Study programme: relevant workexperience (not internships)";"F1.0 - numeric, 1 position, no decimals";;"eduwrkexp"
